,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
763,79,42,3.0,60.0,1,127.95389018240361,214.0,79.03790163985708,79.4453948651296,5.142857142857143,3,30.189553834012575,0.12316421126837648,2.654345768637075,0.5176087901822086,0.16309222750065955,2.0707658950940426,2.1193763306721953,2.7654463893624017
764,7,10,3.0,70.0,3,10.003964636191979,88.0,69.22044297785554,38.03141919020646,2.7857142857142856,5,52.00539696098287,0.03169360486642924,2.014678664440648,0.4886855006039964,0.0,2.9882311318055947,1.46863935097845,1.9631379282188384
765,42,23,3.0,80.0,3,7.821499300859017,215.0,245.39023553227887,170.40195338984654,9.0,6,35.52647754787228,0.07963751713644326,3.429333876254622,1.0171385034038904,0.6219795302449865,1.9569789615151836,3.662601627198738,0.9603959325316199
766,31,6,3.0,100.0,1,8.512177737391443,608.0,179.09331299446055,127.9540256429036,12.285714285714286,3,33.97292402884289,0.1412485061850553,3.205652182517542,0.5599455243269542,0.20869674052452,2.199041242545157,2.896766745455047,1.888930822245322
767,13,41,4.0,100.0,13,28.2551662696086,180.0,189.48638177264542,92.39496762047617,4.357142857142857,4,30.25245893938125,0.0,4.059511796213464,1.0574150527753754,1.0339729295840268,1.9448981224976,4.02499621129751,3.108249137805713
768,19,24,3.0,60.0,7,7.043243153793059,85.0,139.92002590375463,74.95338308729876,2.7857142857142856,1,40.16631578275496,0.4425548466825334,3.5102227453770487,1.0591705729936807,0.41521114468980475,1.9939545611437,3.0622338257210386,2.111226828857659
769,20,6,3.0,100.0,2,14.159354178385806,842.0,58.853932436453256,54.06585360582306,30.642857142857142,1,35.72500931341756,0.17137765463198928,3.1817572983789613,0.8338720190062556,0.2898791525052313,2.285226543023078,2.6935480503642046,2.462280410083481
770,8,31,2.0,60.0,7,15.921517478450916,111.0,160.84619543150248,87.90866068280081,5.142857142857143,3,39.971966949530454,0.0,3.0710861255496438,0.9393075778894593,0.0,3.011385644231711,2.046562971433349,0.911346294634501
771,41,15,3.0,100.0,2,9.078612843340139,294.0,78.90773727644019,32.90204182633481,7.5,4,32.22448339096173,0.18907250193576397,3.4688138362531418,0.7775484517646005,0.4290814252321828,2.622427688686348,2.7953114736266857,2.4332216052180153
772,74,25,3.0,60.0,5,18.255557146651245,696.0,166.02926378235043,140.29372007602262,10.785714285714286,1,35.220088103579045,0.33233997903743906,2.9860077929453723,0.725583181364788,0.38835946202478977,1.972415247475101,2.9755398449204318,2.2807571035426206
773,79,42,3.0,60.0,5,7.212036899566798,199.0,79.15167336518675,79.92165448583556,1.2857142857142858,7,27.678698391363564,0.18885739634879473,2.6631366346545056,0.6147217557311737,0.09427437936334268,3.3826612509882756,1.6471371534336396,2.4968838774998705
774,10,13,3.0,100.0,5,2.366501031890003,933.0,166.21110065027267,133.34698892407667,17.714285714285715,3,30.70247248289233,0.4343159803179614,2.5743137438535664,0.23438253290815805,0.19007102989423783,2.3970330919073954,2.41562052842604,2.4214317604736038
775,78,36,3.0,60.0,1,38.41080145301656,52.0,79.04578532274581,46.9567694879421,4.357142857142857,5,25.660892794333066,0.006762718525287166,2.99961184958896,1.0226181714481342,0.03767306997051892,2.9987123979128696,2.017670725487956,3.0550394971858914
776,76,13,2.0,70.0,3,11.21420459993355,563.0,77.62224676716865,56.67160661539307,53.42857142857143,6,31.260719917085257,0.3735389198902571,3.1589141102015494,0.38351644963845266,0.39090172726439437,2.032443404542735,2.9456775204279015,1.5928402750960433
777,12,11,2.0,70.0,1,2.6389014897054426,297.0,39.147466053431025,38.508067791476385,16.571428571428573,5,36.196256932058176,0.02869024710631195,2.9978948573724282,0.9461582371549003,0.05876606961733774,2.447368926554466,2.86702814469544,2.3583222944802573
778,52,4,3.0,80.0,7,3.573856092501618,327.0,127.60917769595595,69.15459948265207,7.714285714285714,6,34.292108056851895,0.0,2.3125377789323123,0.36415804730359624,0.2521356562315987,2.274107304279487,3.1614054989257427,3.033999764864511
779,7,10,3.0,70.0,1,6.693277629857308,157.0,69.25305969248242,30.0521007380287,4.071428571428571,6,35.719505609993874,0.26143768844919746,3.3275611363978737,0.9350930094803881,0.35214317396913375,2.4090958823811097,2.98027604340203,3.012868263788802
780,44,12,3.0,100.0,1,4.325305728109956,2857.0,77.25989100531127,54.93878287108179,186.42857142857142,3,28.008804929102315,0.24377867607453022,2.920488702561569,0.5113773003334607,0.19881799535524317,2.1656098066040084,3.2275428248712945,2.0174718495217734
781,71,6,3.0,100.0,2,4.263067388449007,105.0,149.40029260658224,128.67838908107512,1.3571428571428572,5,35.14763777614986,0.025651172815077172,3.0041401288972094,0.5498136789710042,0.06574480779806717,2.0133274119133717,2.0715149658457204,2.9730200287550144
782,65,16,3.0,90.0,4,15.786353299501519,3302.0,85.36644553591115,67.99677794079483,83.78571428571429,7,31.10601784565037,0.23635643497078768,2.660184874632263,0.27165267178638336,0.0,2.4143865019093136,1.7685259810484475,2.689101681700681
783,34,14,3.0,60.0,4,5.12176515320006,239.0,139.06379033109658,115.26521345200813,1.9285714285714286,3,25.542258123349615,0.44600746401683355,2.9366993724264403,0.48849796060233414,0.09182202518770248,1.4512795909331053,2.8917151951620985,2.545426065123671
784,18,30,4.0,80.0,6,16.79886265776888,114.0,190.72772152125017,190.02882090916293,3.5,6,29.632432530610313,1.0430292405336101,3.0815030449603427,0.0,0.07060503395512657,1.9043604867308042,2.9667225103713206,3.0088365980695584
785,3,28,3.0,100.0,8,31.20503263783344,11134.0,298.6777015641521,207.0357233800211,690.7142857142857,6,32.47962270560311,0.20459241267852596,3.091490746020623,0.5263627178949555,0.2722809483328909,2.301988232425859,2.7443757190501206,2.128475802476866
786,71,6,3.0,100.0,3,1.0664721599461928,183.0,149.4550603218084,128.7670185549912,1.5,5,24.795156404563237,0.10858763583209297,3.5088956473902195,1.0710420814471588,0.18818033765486747,2.48481206902034,1.9673928108005092,0.9662293191814109
787,10,13,3.0,100.0,3,8.741438276841222,2546.0,167.58443592136214,136.5884170755525,15.071428571428571,2,36.33302255673087,0.20817667299590006,2.629689810166492,0.6182270832748316,0.18165257539048663,2.3150033163820236,2.455128529440253,2.2827205560879436
788,46,29,2.0,50.0,7,2.5595361958499177,2393.0,70.39702594228604,47.175020134200174,68.35714285714286,6,31.98049455869636,0.3410470662346475,2.931558431790403,0.42181176158598915,0.2796071076607266,2.22075630713229,2.4766002812088823,2.191163767857537
789,60,11,3.0,100.0,2,6.357398920201815,9385.0,138.75448563833544,82.4630636528274,175.14285714285714,4,35.273655081102106,0.25994797086860855,3.1341609632942156,0.6844900591043698,0.28386536393466155,2.226528105218448,2.6729478884014797,2.398654369515262
790,76,13,2.0,70.0,4,4.149836976817682,737.0,78.95869602600303,61.88283145140702,5.071428571428571,1,36.61268000709497,0.30065204956660213,2.7432012852223138,0.4736947192803116,0.15419643873403185,2.141408037828483,2.1773871514674727,2.1671628501705054
791,19,24,3.0,60.0,4,7.9147635617940715,139.0,140.15142437499532,79.64578522446529,2.0714285714285716,5,56.44285426860525,0.52346614591811,3.4705008953918584,0.5429793096162159,0.48257255768521135,2.963999553069795,3.0008041143062134,1.5343573022152301
792,26,13,2.0,40.0,2,10.587350009315834,901.0,59.21022794838405,57.54736123831264,11.428571428571429,4,30.32694011360642,0.3210096388551435,3.0047598610426416,0.7412837122159606,0.028081595059388786,2.280056917241623,2.456439584990956,2.5148004057035727
793,46,29,2.0,50.0,3,5.634382873529969,1520.0,69.77451098177951,48.70185841845268,201.92857142857142,4,28.931942630302686,0.3650806146421993,3.0377490642312326,0.40406591408998016,0.3390656493974496,2.378476806274708,2.807888632211534,2.26811334074796
794,27,19,3.0,60.0,1,15.142751685795082,162.0,119.57141748125578,88.59561072657513,9.214285714285714,4,30.41857421568147,0.2129902954141194,2.8323591578512834,0.8307149198946702,0.3222088643518346,2.2699652080248978,2.932259857201568,2.8011565739316473
795,71,6,3.0,100.0,1,1.9881938978525031,154.0,149.59360126379661,129.25094865502135,3.2857142857142856,1,30.116106461676978,0.0161583675097007,3.0124620319453235,0.47939034949990667,0.4603459968889996,2.5891793897728306,3.1042992000528677,1.4839044097905145
796,50,9,3.0,50.0,8,3.1829430049265666,598.0,249.54639819758762,250.82827783175617,5.142857142857143,4,28.011717384984884,0.0,3.055227007843313,0.3734863984732666,0.08195634167872119,2.1075098375678514,2.202926154274709,2.3374095635458754
797,46,29,2.0,50.0,16,1.2396439457993018,2624.0,69.97947305307237,35.5583648406255,122.21428571428571,5,31.879801942623263,0.14435418157939944,3.2681386268154817,0.645377695253874,0.2782148345952161,2.173284796066074,2.756641022692992,1.853012638857408
798,63,28,3.0,60.0,2,7.395528446770844,476.0,179.78632915475413,125.88568749746769,25.285714285714285,5,34.74215125680293,0.5141593289335388,3.3380949416764696,0.5083571209752028,0.5212521455179239,2.5391666655935863,3.50341203507035,1.0852672023741603
799,38,33,3.0,100.0,4,10.936433768610545,100.0,195.12995673978463,172.7130645304696,6.285714285714286,5,35.23773351530256,0.2906462191989469,3.4803593922617373,0.47773265946849264,0.0728831590224887,2.0932336487996492,2.9867240591276136,2.0056540504858718
800,2,29,3.0,60.0,2,2.413478681729704,1817.0,98.80037863483598,52.67307285516065,52.214285714285715,7,27.51890974092139,0.24496213763771807,2.9979710897302816,0.36373852686832653,0.18611393338375268,2.4142458163525555,2.5496393670460566,1.8662795087059185
801,11,3,3.0,50.0,3,3.024042218107085,830.0,64.2914716005546,51.426482077960266,33.214285714285715,2,26.9943191765033,0.28997712699912087,3.1133147753622743,0.347961885969821,0.1642759536340077,2.4525993491928957,2.9160775986821563,2.0471284806564176
802,3,28,3.0,100.0,5,5.19572061484454,13721.0,296.9850244781215,231.84492615737088,226.21428571428572,4,31.15816209256472,0.29305225819428093,3.0416217267317065,0.5177265325138061,0.27726728516220733,2.14884888261528,2.8754607100945964,2.239048460444795
803,11,3,3.0,50.0,7,6.679596901807648,1273.0,65.04256245901293,52.80860697910646,25.642857142857142,6,27.73496144602253,0.22169594897155048,2.9784094140113226,0.3752906417484907,0.1259713401368789,2.2952679283559014,2.3736687248834896,2.069110491685249
804,13,41,4.0,100.0,4,1.6861410369494583,218.0,187.90366975189212,90.7811400609716,10.142857142857142,1,34.20569608563227,0.23498858406047984,3.0196878808531777,0.6735568547915465,0.9833343316944141,2.038660037007152,2.98182918272623,2.639856462280965
805,19,24,3.0,60.0,1,4.10639927146139,80.0,139.9602073494868,96.7193842749032,2.5,6,29.423364045744194,0.9589243006762778,2.062019363598647,1.0276989856442569,0.27009214237678675,1.529233563772593,2.535456385019884,2.01288996103354
806,10,13,3.0,100.0,5,15.710162948968309,766.0,166.10928956492663,124.87313532543195,21.642857142857142,5,29.74377533998737,0.3690776138495331,3.0145768883650548,0.1274215143447065,0.25220111900307784,2.1994733566231304,2.2151022976166583,2.3537794280725404
807,31,6,3.0,100.0,10,1.3453643565926783,1343.0,179.13829520050515,126.79690951052525,22.0,4,32.16960768422209,0.13555825721188836,2.9702587286644584,0.5540952923397968,0.2148324712678428,2.365975084857086,2.561860642764386,2.014430655438136
808,26,13,2.0,40.0,29,7.00786235205477,232.0,60.91832475448015,56.538850395060976,4.785714285714286,1,26.296386673655274,0.019370517275403516,2.581567601261949,0.5141393606547275,0.3592821855242949,2.198168238993725,2.2211404633856864,2.0617987969851206
809,60,11,3.0,100.0,3,19.567915411620262,1174.0,149.44622207535036,80.1138945255606,50.857142857142854,3,33.56133907144555,0.28333096267485475,2.8544988261964384,0.4911351567061363,0.17433593890790902,2.1747004673595867,2.565673140004592,2.073546029537098
810,12,11,2.0,70.0,1,5.717183395434463,812.0,39.38577116904855,38.18203979135004,17.0,5,34.726812080759515,0.355669731368488,2.9932763358492007,0.7009068135179126,0.36176435113145683,2.154665443608258,2.534871002620164,2.123966972048301
811,58,27,3.0,60.0,5,4.3488804926385285,63.0,108.68433617410794,55.89897116531993,20.214285714285715,5,26.982246579619574,0.0,2.962999830617419,0.6561857812975728,0.385076653621234,2.036126953132453,3.6606247774792275,1.651996808606352
812,11,3,3.0,50.0,5,26.57222052404732,1213.0,64.51516897970745,51.76751718726658,27.857142857142858,1,29.24247667226607,0.14198050655649486,3.11441945883151,0.39925479204510084,0.1236768733568922,2.3251900163893806,2.3661146712662635,1.8492417185820929
813,27,19,3.0,60.0,4,39.74156297985815,265.0,118.40052273726121,88.11104493350567,4.5,6,30.46344827501331,0.0451944203040384,2.86378646508787,0.3148940714046885,0.28204980312499833,2.415735500094645,2.792634661932716,1.9966866796637186
814,45,3,3.0,60.0,1,7.252533181522891,121.0,68.87036874639215,53.786018279523894,2.2142857142857144,7,31.958821152014245,0.26098439014449737,3.368895332291521,0.6598266626002506,0.5784068245073061,1.9716470072877412,3.015874803857028,1.5912048384691986
815,26,13,2.0,40.0,13,19.635403518271673,189.0,59.84769252579659,53.57401476841217,4.785714285714286,5,30.168724983081166,0.0,3.0582268817561156,0.0,0.04990148709900353,1.9492930098644978,3.025689426310298,4.10471471326753
816,65,16,3.0,90.0,2,1.9099070148235013,3835.0,85.3304307402761,68.96165585724464,78.35714285714286,1,31.88733061087175,0.21197567726473723,2.7350538705461287,0.3945991569578696,0.1936263500774031,2.4752744884038744,2.102989239973078,3.0075321767985947
817,59,34,2.0,60.0,1,5.298744932986033,39.0,387.4066508813381,387.08985737039023,1.0714285714285714,5,29.92693409110125,0.0,2.9712392344430874,1.0407442589803129,0.29101416276011527,2.0065650366507746,7.960963743562849,4.088688138786799
818,57,14,4.0,100.0,8,6.944144625260439,198.0,199.56371037748437,138.88388467547426,4.857142857142857,3,30.400496953447558,0.42169406810525967,4.048823314471726,0.9712643412679324,0.48922547114131043,2.0233024743367474,2.4713455308690553,1.9867162185576137
819,78,36,3.0,60.0,5,2.383361588824508,129.0,79.06742713174032,30.483466372485164,2.5,5,35.37012124129342,0.4634315945832207,3.369586437328092,0.704657351379872,0.6342315577958252,2.549882778238675,2.822171984688721,2.493650286309624
820,47,30,4.0,100.0,3,13.168938152828883,191.0,190.71517600796466,183.5519727937557,1.2142857142857142,4,30.36936212545592,0.0,3.8877177650148895,0.957719164290187,1.0295500299145903,1.9968166750297567,3.990572479795706,1.9936665436251462
821,24,26,3.0,40.0,2,4.628929386433392,431.0,79.94660040137579,49.017574139458716,5.071428571428571,6,24.953668030054835,0.001617347229147261,2.428470019149289,0.5963922169299017,0.019265966699190545,2.770128059252855,1.5328976377952779,3.0415205490280774
822,57,14,4.0,100.0,8,6.3565194232539755,1734.0,199.08386291642552,73.85262252220821,4.071428571428571,4,27.84790451541502,0.21942016715144047,3.163290912169913,0.3665787811303553,0.4048175758478199,2.3431884746043203,2.666950700117682,1.9289187022580603
823,66,20,4.0,100.0,3,8.504441581967178,607.0,210.63615372238033,186.26052395040028,11.428571428571429,5,34.7741753636156,0.32444027355986643,3.3949696207850506,0.630634572014218,0.5397227705713897,2.0481800686050473,3.0976264577636994,2.3700304990543635
824,6,39,2.0,60.0,7,6.912986277240122,145.0,48.54218895374258,31.86688406545859,3.7142857142857144,5,34.1809447385267,0.3753384544082437,2.729376082387701,0.5980057077325134,0.0,2.6293057004929885,2.63951072058017,3.2560966481006175
825,52,4,3.0,80.0,8,10.262769042537297,374.0,138.97312585718444,125.15462213331726,3.0714285714285716,5,40.6064205800825,0.032707502146540716,1.9385305992010677,0.46515492113223283,0.09917390769370178,2.469116854441109,1.502249000441541,2.38705737585206
826,20,6,3.0,100.0,1,11.530726377279386,547.0,58.25492299621409,54.68563743133512,34.142857142857146,2,33.36134705044753,0.3665754283353828,3.3649096745235845,0.6519722413864046,0.47028884905665225,2.3195456521644444,2.964219427802874,2.163062644258963
827,0,40,4.0,100.0,2,0.8411631955652582,37.0,58.84265923126494,35.13664392537333,0.7857142857142857,6,34.688051247704614,0.0,3.527668886772058,0.9387554239771743,0.0548920698074473,2.019729175682287,3.026171102284129,2.5031047722976467
828,47,30,4.0,100.0,3,9.388809204635946,32.0,192.11850424233884,189.91858322802608,0.7857142857142857,1,19.13781307675248,0.02291218282600674,2.9961025784856887,0.0,0.03113170980319392,2.0387645909848735,1.9727116753335991,1.9954860303061195
829,38,33,3.0,100.0,3,4.112944673849355,224.0,195.46111802258287,195.60424630781145,0.5714285714285714,5,29.13690614870015,0.2937827639044178,2.9882221745104185,0.5068873990234165,0.03038942207874475,2.245681468063412,2.158127329500485,2.123285669520546
830,2,29,3.0,60.0,7,1.8034120733598076,466.0,96.97699974045511,82.27808049535744,45.642857142857146,1,30.02426604245766,0.6444036750922928,2.7875755636544195,0.4882331823688586,0.0,2.3679617451973165,3.5663184740402016,3.2046320612732764
831,27,19,3.0,60.0,4,12.945805531641634,270.0,119.14886618752334,54.5461290198004,27.285714285714285,2,34.7977274425707,0.12990077758097715,3.0108812503167814,0.30947535634714746,0.1899654151101375,2.1316728322594507,2.6548710551000356,2.358047322836591
832,57,14,4.0,100.0,14,31.03665985644433,79.0,200.14579305027286,133.3528565281973,3.357142857142857,4,30.771849117390303,0.46871672934708625,2.9352927019211448,0.027306862430816394,0.01456613916813619,2.5788252327203662,2.4560482866836804,1.9717403894380048
833,69,29,3.0,60.0,6,11.224697834884902,623.0,79.48285653287998,42.150103347626484,52.785714285714285,4,33.19794414748658,0.3624692196354791,3.132807232730569,0.8001612615128002,0.3984381806722931,2.306024379958166,2.9061678594957403,2.5632730626469686
834,11,3,3.0,50.0,23,80.1309976325174,898.0,64.77726276149232,43.37279341967589,30.785714285714285,3,27.56943223657448,0.35098817569160273,3.0053824376608196,0.44028688145828543,0.18513162095272637,2.240329160763622,2.593973033893373,2.1789089096165233
835,67,3,3.0,60.0,4,1.0625390893427469,197.0,55.0406758915803,52.78740078802462,6.785714285714286,6,37.31466499228856,0.01696948747386613,3.027973482862778,0.6571325207926006,0.10215407960691095,2.3592814153345256,7.106210956498548,3.2736570449692044
836,26,13,2.0,40.0,2,4.824467065301083,190.0,59.70358474265374,54.496151979828014,5.142857142857143,5,20.361744372920057,0.0,1.9957949941732473,0.0005000613470565617,0.0,3.041032908023203,2.947056435519434,1.0218623720006528
837,10,13,3.0,100.0,1,2.786630990016657,658.0,166.79678173274587,136.1519717931603,21.214285714285715,6,30.341816844071083,0.6386656901341827,2.6959544088540492,0.3569346767694213,0.18143443994288225,2.2043249740950657,2.4499478224546247,2.542639749154074
838,57,14,4.0,100.0,4,9.389275406717967,400.0,199.41078776244822,72.58883140153179,13.071428571428571,6,34.662970275310805,0.11693193856510797,3.1422795097959715,0.6421646206361131,0.9137630612665931,2.06461852309835,3.150007184788326,2.0444400756761913
839,34,14,3.0,60.0,3,1.8789023037343964,89.0,139.67201243679662,110.72101756424792,2.2857142857142856,5,30.356097794613895,0.0,3.012747622658882,0.0,0.0044510123043574054,1.972710784915308,2.012655379072782,3.006799246535862
840,26,13,2.0,40.0,1,2.738206699952174,188.0,60.79836714374535,56.63064859034757,6.357142857142857,6,30.451955079679994,0.37806581622060065,2.575846091283216,0.3390866778696052,0.0,2.3702229549391864,2.505072467001866,2.6317416218391547
841,57,14,4.0,100.0,1,13.12459167335281,176.0,198.49486305355774,199.3841764535187,3.0714285714285716,7,29.903032374719654,1.0184643128278157,2.0029883576994565,1.0439080767243267,0.0,3.02694263323933,0.9913676065062865,3.0259411473747417
842,13,41,4.0,100.0,6,1.6797016461651166,334.0,189.15694500063515,110.4146948934448,4.571428571428571,3,43.71967997163843,0.9433854159567249,3.025614445654083,0.638457526979213,0.31485851139771875,2.3323338599756176,2.6611308084204635,1.3111765044267978
843,67,3,3.0,60.0,2,2.8233166638573604,92.0,68.69270979216134,54.31099253458477,6.785714285714286,2,35.96460779636612,0.45804790985581323,3.980211444480089,0.9909886942274332,0.496562634885253,1.990543816053209,2.575893956686764,2.5052026396026412
844,74,25,3.0,60.0,1,47.568312111238455,231.0,165.58276575172974,156.8959496451325,9.142857142857142,4,36.572806881580846,0.0,3.5557222907962336,0.4241470221644042,0.3778151422394574,2.47376182922961,2.4672918722609225,2.6203359601648772
845,8,31,2.0,60.0,1,4.503256223328587,220.0,161.34830516408556,82.88631420945276,3.5,6,35.806941687580476,0.27166627713889535,3.375108415853155,0.4017656503325871,0.0,2.317066085480598,3.6681508789246067,1.7050096807942883
846,76,13,2.0,70.0,6,6.3786593861708,3242.0,78.1955726455736,56.07589332285103,55.785714285714285,4,34.699651119091996,0.19554757977216325,2.934671955716219,0.6346776196829446,0.09270525378346894,2.3536161722866153,2.365400630792023,2.319495940334794
847,31,6,3.0,100.0,1,3.263279244327373,529.0,178.69217775946817,119.05038274417305,21.571428571428573,4,35.90164898860891,0.26275677309957557,3.6849605716709846,0.922399139683252,0.1978204317535361,1.986214726247083,3.448587162589638,1.2156663482224435
848,44,12,3.0,100.0,7,81.88079575835862,10026.0,78.33447733727087,71.40866735902323,210.57142857142858,7,28.098532637544608,0.32454444269231647,2.9051403966827007,0.4291619934743519,0.3036586542881439,2.3042459041584786,2.6481071450254996,2.1581663122276176
849,3,28,3.0,100.0,1,4.542123725540511,5420.0,297.78337181098095,210.00111301595126,507.64285714285717,6,30.909680117224635,0.2900295937666595,2.903035289657631,0.4637840388145089,0.2818581713308772,2.172118572939423,2.7796535418621087,1.9124057666629772
850,67,3,3.0,60.0,4,2.6801137855734223,147.0,63.92140579224497,53.04570561854567,5.785714285714286,4,25.81991518227788,0.05336667402877402,3.1933783050831734,0.6088511440186977,0.5532029243767986,1.9234197058635036,4.6642759978281605,1.59772571368918
851,18,30,4.0,80.0,7,33.26644123132415,118.0,191.79617661538785,184.9348062280492,3.4285714285714284,1,29.868285429345747,0.03131506250115478,3.5938926734439125,0.7659447661166445,0.4511553930846458,2.135612767644001,3.411767413680607,2.231971929335599
852,58,27,3.0,60.0,7,20.267222856160597,190.0,108.08717887212188,89.36241626635619,2.7857142857142856,5,33.904102580303785,0.2999369299529299,2.948949404927423,1.0181391321779656,0.5010961240337164,2.0926268240276555,2.9981159744934818,2.1202898178440654
853,45,3,3.0,60.0,10,38.441886489732994,133.0,68.10647710576134,56.52687731421097,2.142857142857143,3,28.10710763186646,0.4981341987705778,3.0637900237505766,0.209271532675788,0.5544221709376288,1.9655694170304774,3.278200482283957,2.375638823733928
854,50,9,3.0,50.0,4,3.032313579826874,833.0,249.77068658854088,249.02613411790992,11.785714285714286,1,30.992308676258116,0.03955683681732822,3.156795009337982,0.4895600093788142,0.0795253316935633,2.5094882507607816,2.8049234933449423,1.77041850797738
855,54,11,2.0,60.0,4,7.035122123598922,2664.0,87.67252323588124,64.2499751427539,60.5,1,35.6580930243207,0.39030114710678016,2.7763903006131643,0.5527907875704917,0.1614391733789789,2.251458834298493,2.605044219588004,2.3274199166668894
856,76,13,2.0,70.0,5,17.590464184722205,1941.0,77.99308152643653,59.11943681170593,60.0,3,31.605141281959483,0.2702928792745235,2.8902826454277384,0.6018908155266949,0.276289093236466,2.0874168232817603,2.114862770121476,2.3701994164081555
857,65,16,3.0,90.0,1,7.596291369574151,5054.0,85.12971048736576,66.25382957008645,110.64285714285714,3,33.46945331839238,0.25857057141379564,2.76622891157927,0.4554283349281066,0.0761721988821357,2.3978397276378547,1.9319892227183224,2.6324950250433434
858,59,34,2.0,60.0,2,6.492503878490033,147.0,430.8512497726188,430.810395940397,1.7857142857142858,5,29.151523966126362,0.0,2.9826011634737184,0.5179087453136328,0.4749168641319109,2.5973803149711583,3.012147264309323,1.4638665641253528
859,79,42,3.0,60.0,1,3.0003100579655975,413.0,78.25035216665755,78.55126795675945,0.8571428571428571,6,25.927899712362994,0.39416662712196693,3.421804783173941,0.24853066413919295,0.11916267925194109,2.8161608704249304,2.1931121329825727,2.672160069576593
860,44,12,3.0,100.0,1,16.07733590493297,6646.0,76.6964982284589,67.19667554045273,278.64285714285717,5,28.960689117211675,0.2357047234275356,3.026257408095515,0.3699895141704497,0.32299654911230413,2.2083410730687625,2.8933915895992004,2.145550687631869
861,42,23,3.0,80.0,9,5.442349385072116,110.0,245.69708339031772,233.27086881925283,1.2142857142857142,1,41.248201715824294,0.30504084872299436,2.7437697849816387,0.6532209152018599,0.348089155997351,1.9697481345500347,3.3372694098882634,2.006102837284311
862,54,11,2.0,60.0,6,5.471395460323455,1377.0,80.06887212765825,66.64889956433561,53.5,5,37.205326570941565,0.36918100486976724,2.7972280226805357,0.4354544383845938,0.1882224785587449,2.5667451782465522,2.185865587664883,2.127379135556099
863,59,34,2.0,60.0,1,5.732900017690284,105.0,432.0680568907732,430.06902661148507,1.3571428571428572,1,34.418147646708725,0.5148388616695836,2.987605299453659,0.5550172968052761,0.0,3.043260791059962,2.473976828814588,1.9352990317146392
864,60,11,3.0,100.0,6,2.767114373964423,2338.0,149.2706455168928,102.78804358134362,113.57142857142857,4,34.4352271043983,0.30495824629088486,3.2932525899768206,0.49256189876726175,0.27736468484707644,2.089548684405698,2.6236789470936475,2.628121821665824
865,60,11,3.0,100.0,4,6.092136188105623,37825.0,148.7324640660088,32.20289783149491,48.142857142857146,1,34.91293505019096,0.5557402631268155,3.157890438881736,0.7891420939777544,0.6232516437758032,2.1019378212360293,3.2892343600651417,2.2186161973633016
866,27,19,3.0,60.0,3,1.3598818661257566,442.0,117.88120500349508,96.35483457571675,14.142857142857142,1,34.710961954307415,0.470179572118736,3.1260569466648427,0.4232696546471231,0.22784794789334917,2.131452552918461,2.9788530066132095,2.577368211602708
867,52,4,3.0,80.0,1,1.0111366156363468,151.0,139.78355376689376,113.54634605575293,2.9285714285714284,1,23.686436571952996,0.0018441472597613196,2.319324957653537,0.43860897359552337,0.2829718720056593,1.951353969732671,2.223204092362481,2.34242429152135
868,77,38,3.0,100.0,1,11.191912676403541,294.0,179.68366879281805,157.07193978892855,4.142857142857143,6,36.006221226448,0.027936658613655515,3.0304930356777735,0.722095629512353,0.3547741081626243,2.0579492845995206,2.990459584181338,2.0872124837979076
869,77,38,3.0,100.0,2,19.031755994485444,162.0,180.04871717923174,153.80794249787704,3.642857142857143,5,22.298957236067587,0.2939543229672074,3.055795028143878,0.0,0.10783955679067032,2.1271142290658163,2.2003881428747616,1.7858633706797389
870,10,13,3.0,100.0,2,1.1125532696903055,1207.0,167.37582109349887,128.59462611118443,17.142857142857142,5,36.37095200505036,0.23301259120168502,2.668836883870319,0.736613242749979,0.0,2.449221594947437,2.5053431382234654,1.9745417510208398
871,54,11,2.0,60.0,1,39.11101812146089,2296.0,86.98526422857401,87.38537034741364,63.285714285714285,5,32.725746045111386,0.27591198764951264,2.8686557150023577,0.38268057988782544,0.12912390931963844,2.162673496571188,2.8602672151070103,2.297959608315592
872,38,33,3.0,100.0,16,81.24865646585359,167.0,194.6939433805251,180.81283261543015,6.714285714285714,1,28.117872991556425,0.8496278531780304,2.8015798048441343,0.2791995651230608,0.27978506758616617,1.938559450132758,2.7738472961746523,2.2713385512315267
873,13,41,4.0,100.0,1,9.84453810451876,859.0,188.34346551075575,128.45433420416222,5.214285714285714,2,25.48803117431534,0.5197329323591976,3.5624206735644686,0.5118857487059074,0.012605983564542473,2.4995508054424938,2.502955122304828,2.415370306167332
874,20,6,3.0,100.0,7,14.112641247360724,333.0,59.586243478704134,53.713463861552306,31.071428571428573,6,32.64802916673648,0.4270939075355886,3.1514020099615085,0.6448487223065822,0.45431981066238,2.2545035335568078,3.243964941568506,2.161259960852245
875,67,3,3.0,60.0,3,35.39124880966614,83.0,70.3340733890695,58.382793440826504,8.142857142857142,3,33.99806440303933,0.0,3.284783288838235,0.6793348563510098,0.30409183056171885,1.9842016141491963,3.4026294532674624,3.371128860296601
