,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel,sales,inventory
860,44,12,3.0,100.0,1,16.07733590493297,6646.0,76.6964982284589,67.19667554045273,278.6428571428572,5,28.960689117211675,0.2357047234275356,3.026257408095515,0.3699895141704497,0.3229965491123041,2.2083410730687625,2.8933915895992004,2.145550687631869,212.0,213.0
861,42,23,3.0,80.0,9,5.442349385072116,110.0,245.6970833903177,233.27086881925285,1.2142857142857142,1,41.24820171582429,0.3050408487229943,2.7437697849816387,0.6532209152018599,0.348089155997351,1.9697481345500347,3.337269409888264,2.006102837284311,5.0,5.0
862,54,11,2.0,60.0,6,5.471395460323455,1377.0,80.06887212765825,66.64889956433561,53.5,5,37.205326570941565,0.3691810048697672,2.797228022680536,0.4354544383845938,0.1882224785587449,2.566745178246552,2.185865587664883,2.127379135556099,36.0,37.0
863,59,34,2.0,60.0,1,5.732900017690284,105.0,432.0680568907732,430.069026611485,1.3571428571428572,1,34.418147646708725,0.5148388616695836,2.987605299453659,0.5550172968052761,0.0,3.043260791059962,2.473976828814588,1.9352990317146392,3.0,3.0
864,60,11,3.0,100.0,6,2.767114373964423,2338.0,149.2706455168928,102.78804358134362,113.57142857142856,4,34.4352271043983,0.3049582462908848,3.293252589976821,0.4925618987672617,0.2773646848470764,2.089548684405698,2.6236789470936475,2.628121821665824,63.0,63.0
865,60,11,3.0,100.0,4,6.092136188105623,37825.0,148.7324640660088,32.20289783149491,48.142857142857146,1,34.91293505019096,0.5557402631268155,3.157890438881736,0.7891420939777544,0.6232516437758032,2.1019378212360293,3.2892343600651417,2.2186161973633016,713.0,713.0
866,27,19,3.0,60.0,3,1.3598818661257566,442.0,117.88120500349508,96.35483457571677,14.142857142857142,1,34.710961954307415,0.470179572118736,3.1260569466648427,0.4232696546471231,0.2278479478933491,2.131452552918461,2.978853006613209,2.577368211602708,9.0,10.0
867,52,4,3.0,80.0,1,1.0111366156363468,151.0,139.78355376689376,113.54634605575292,2.9285714285714284,1,23.686436571953,0.0018441472597613,2.319324957653537,0.4386089735955233,0.2829718720056593,1.951353969732671,2.223204092362481,2.34242429152135,3.0,3.0
868,77,38,3.0,100.0,1,11.19191267640354,294.0,179.68366879281805,157.07193978892855,4.142857142857143,6,36.006221226448,0.0279366586136555,3.030493035677773,0.722095629512353,0.3547741081626243,2.0579492845995206,2.990459584181338,2.087212483797908,4.0,5.0
869,77,38,3.0,100.0,2,19.031755994485444,162.0,180.04871717923174,153.80794249787704,3.642857142857143,5,22.298957236067587,0.2939543229672074,3.055795028143878,0.0,0.1078395567906703,2.1271142290658163,2.2003881428747616,1.7858633706797389,2.0,3.0
870,10,13,3.0,100.0,2,1.1125532696903055,1207.0,167.37582109349887,128.59462611118445,17.142857142857142,5,36.37095200505036,0.233012591201685,2.668836883870319,0.736613242749979,0.0,2.449221594947437,2.505343138223465,1.97454175102084,19.0,19.0
871,54,11,2.0,60.0,1,39.11101812146089,2296.0,86.98526422857401,87.38537034741364,63.285714285714285,5,32.725746045111386,0.2759119876495126,2.8686557150023577,0.3826805798878254,0.1291239093196384,2.162673496571188,2.8602672151070103,2.297959608315592,52.0,52.0
872,38,33,3.0,100.0,16,81.24865646585359,167.0,194.6939433805251,180.81283261543012,6.714285714285714,1,28.117872991556425,0.8496278531780304,2.8015798048441343,0.2791995651230608,0.2797850675861661,1.938559450132758,2.7738472961746523,2.2713385512315267,4.0,5.0
873,13,41,4.0,100.0,1,9.84453810451876,859.0,188.34346551075572,128.45433420416222,5.214285714285714,2,25.48803117431534,0.5197329323591976,3.562420673564469,0.5118857487059074,0.0126059835645424,2.4995508054424938,2.502955122304828,2.415370306167332,8.0,9.0
874,20,6,3.0,100.0,7,14.112641247360724,333.0,59.58624347870413,53.71346386155231,31.071428571428573,6,32.64802916673648,0.4270939075355886,3.1514020099615085,0.6448487223065822,0.45431981066238,2.254503533556808,3.243964941568506,2.161259960852245,18.0,19.0
875,67,3,3.0,60.0,3,35.39124880966614,83.0,70.3340733890695,58.3827934408265,8.142857142857142,3,33.99806440303933,0.0,3.284783288838235,0.6793348563510098,0.3040918305617188,1.9842016141491965,3.4026294532674624,3.371128860296601,3.0,4.0
876,72,18,2.0,40.0,7,4.295008763222181,2079.0,20.21378124735577,10.431028691778636,12.714285714285714,4,33.399398271566675,0.3850311098963553,2.997327977037211,0.6668983009913213,0.3789923941876055,2.44323454430569,2.632131847001377,2.327333474013328,60.0,61.0
877,11,3,3.0,50.0,5,6.790834100211592,1038.0,65.86193318635178,51.22192288742516,43.142857142857146,6,27.328394546522667,0.3109469399366303,3.18190112462577,0.210750731367744,0.2579011267387259,2.181453476185232,2.5957640825966983,1.6029589107162514,32.0,32.0
878,54,11,2.0,60.0,14,2.474032436935391,3136.0,89.01951448969331,64.01054333745682,60.642857142857146,7,35.90264008895227,0.3328384936794331,2.940413106620172,0.5996258026525857,0.2242019634729119,2.2175768381069294,2.776883308348788,2.265852826850551,92.0,92.0
879,60,11,3.0,100.0,3,12.65901034924566,2956.0,149.6351216457962,122.75138690068258,186.07142857142856,5,36.47667991862834,0.2735419349243564,2.841805095833452,0.4059294888077243,0.0959133653771166,2.214142865852027,2.7636733165166505,1.9056652000101868,70.0,70.0
880,8,31,2.0,60.0,2,4.293556588299396,290.0,161.40070209286995,79.295493547895,4.857142857142857,2,43.19401283026321,0.1656213097218775,3.037319957265342,1.0109811401832485,0.1029570339727355,2.0612562044136227,3.196973865103871,1.9951398847372293,8.0,8.0
881,49,2,3.0,70.0,2,28.38456894151884,282.0,238.56468986579424,189.8839532139215,4.142857142857143,2,37.35628592866931,0.1815355345167025,3.404266027855664,0.6087687933217183,0.1629052140658447,2.315526551376595,3.175978533734746,1.193329103995484,8.0,9.0
882,63,28,3.0,60.0,7,6.625859084020866,1530.0,179.88819030836285,112.24475526233536,36.0,4,35.135017798626485,0.0907779060521176,3.0561510625575674,0.9977613603041918,0.5880725483799567,1.8863242231619903,3.183683682423222,1.78194743625525,20.0,20.0
883,53,3,3.0,60.0,12,1.4989799469334937,80.0,68.67801245886604,68.43803126192876,5.285714285714286,1,36.700373202033866,0.0084600982253383,3.0006454145830994,0.7206222499706876,0.0,2.30464642225046,2.3705365811350267,2.07763569760571,3.0,4.0
884,2,29,3.0,60.0,13,6.574032271572736,942.0,99.02732321471528,68.46519645070974,35.857142857142854,4,27.63598792658499,0.5031058253625074,3.0263482109072117,0.3830078739203834,0.4178554504103831,2.1627183128647096,3.0694830931424324,2.381829343125452,26.0,27.0
885,39,37,1.0,60.0,1,8.88245007785752,1262.0,239.7222661885125,143.84462175942286,5.142857142857143,5,30.1875693897244,0.1787419210861585,3.345541588330431,0.5932463395293157,0.3472241351197151,2.1248654406383083,2.4575072782786846,1.7454519784349132,13.0,13.0
886,49,2,3.0,70.0,3,17.940512601053314,94.0,238.90259804335645,239.2787371217589,0.7142857142857143,4,49.91098697002956,0.9424281879683692,2.9308261210139874,1.0244698732362374,0.0435315574087454,3.058425761727125,5.4319235001569295,4.008661034728554,1.0,2.0
887,3,28,3.0,100.0,14,3.849935710449932,25794.0,294.0888836484526,213.3270460046329,433.9285714285714,4,30.636849813636235,0.2595533918027634,3.11103780989045,0.4265778727335715,0.2277814298798199,2.1297694178495328,2.9782840278077294,2.255104351988145,810.0,810.0
888,26,13,2.0,40.0,1,4.710127767172102,273.0,60.906057294121126,58.14090258304356,10.071428571428571,3,35.70747033343439,0.3888545167247442,2.655263377634051,0.520173733781741,0.2666849230672037,2.379094815839565,2.849376257539755,2.628126630599055,6.0,6.0
889,79,42,3.0,60.0,2,4.942691412002518,271.0,78.76215195188249,80.5348132100713,3.7857142857142856,2,29.739989776561885,0.0,3.0512701320094764,0.4590230572300119,0.0,2.99901479309415,1.496621342586535,2.9772371725611504,4.0,4.0
890,53,3,3.0,60.0,3,8.501145417752904,348.0,70.1268954885195,58.05383297216367,8.0,6,28.291387498612977,0.1764907208015926,3.030793980944009,0.4297520706386745,0.2819566874531961,2.17266370933544,1.804845013390157,2.163002887683464,14.0,14.0
891,67,3,3.0,60.0,3,5.01197720445624,122.0,69.11247628975019,55.96378067390674,7.214285714285714,2,35.79651432941929,0.1893185594984343,3.797713289703257,0.7786744689784192,0.5893447747737142,2.342512775318583,3.8690621211486382,1.1892244780513537,5.0,5.0
892,0,40,4.0,100.0,9,21.66692664693545,203.0,57.82233610212438,29.09230465572809,2.5,6,29.1347982124399,0.1954189671305953,2.7547568824451405,0.3170295810889746,0.2255556783799937,2.270371143642471,2.154055216702545,2.4507498598623285,8.0,8.0
893,66,20,4.0,100.0,3,0.4200699505404027,544.0,210.2121470173948,202.1371350579838,7.285714285714286,1,36.54369577739763,0.0757143205215816,3.235080631141012,0.471797403109546,0.0827286464641857,2.3595223905097145,2.5046486320272083,1.792355133024577,10.0,10.0
894,38,33,3.0,100.0,7,51.2213114746251,573.0,195.21686919079508,159.79605835475138,6.214285714285714,6,32.77320715746369,0.3383184916884231,3.1515275756711305,0.8359672449703857,0.4219068543386733,2.232410115814487,2.5341630309818077,1.9117815769606563,11.0,11.0
895,67,3,3.0,60.0,2,5.024072766018114,321.0,64.88209035659821,56.16510448079491,7.928571428571429,2,31.17963009191172,0.2695880396025663,3.1714829604529124,0.5853737196405169,0.3907480338796164,2.041247177845702,4.421188425172008,2.3248258443986667,15.0,15.0
896,65,16,3.0,90.0,3,22.523072494336944,2044.0,84.347420948364,68.39256089894411,130.21428571428572,6,34.09073269708007,0.2484503370157902,2.54610566382103,0.4887193093962651,0.0368680474337778,2.426205882235576,1.883140654689043,2.621794709384582,60.0,60.0
897,20,6,3.0,100.0,1,4.746894775111286,484.0,59.09515880970796,53.937311418993794,35.92857142857143,3,30.990285051718782,0.2764464456674252,3.1634313364674047,0.5492746152632041,0.3875402478307692,2.300943368563238,3.106330603739899,1.7519240950602986,20.0,21.0
898,24,26,3.0,40.0,3,7.33751365198444,124.0,80.45039049563637,58.25822987642338,2.0,5,27.05009282802035,0.0699697468559749,2.316523711098528,0.6741702404340078,0.0,2.7189266219546178,1.5172685148210912,3.026361317739474,3.0,3.0
899,54,11,2.0,60.0,4,0.6358474020399878,1247.0,88.62446082417888,64.17688361950685,61.42857142857143,1,35.532485211208034,0.3230737109744124,2.943404476456008,0.595414577368611,0.1484105540167621,2.513626680916535,2.9333323595647203,2.1273256868394483,31.0,32.0
900,13,41,4.0,100.0,1,6.153773247772656,177.0,188.63644468776144,110.2701179062243,3.7142857142857135,5,29.28479102703911,0.2862312868742669,3.114705166982929,0.6349675746797848,0.0494251695974176,1.9674464021252696,1.970065781352472,1.286432570103407,2.0,3.0
901,66,20,4.0,100.0,4,1.076804074479026,299.0,210.045671755984,211.1742299279585,8.285714285714286,7,40.73471495774559,0.0,3.000414069705392,1.0299228605764883,0.0191488704847721,1.950620716752763,2.087621460479168,2.0533753942766726,1.0,1.0
902,8,31,2.0,60.0,2,5.26920763889713,206.0,161.50240921155716,100.84972323172858,3.571428571428572,7,38.79108595677223,0.2064430549675796,3.609728259721909,0.6269013046604189,0.3430709932952469,2.397817833907977,2.902577004279377,2.438561589869142,6.0,6.0
903,24,26,3.0,40.0,9,20.203960006205133,160.0,81.14513517588846,59.03049689956114,3.5,4,26.506827190519672,0.3283130860533663,2.954477517886128,0.7003137613387667,0.0,1.9316557378630936,2.3483688371430205,2.524485282252424,3.0,4.0
904,58,27,3.0,60.0,2,4.179265105055812,192.0,107.96165767893152,86.29554982098944,5.0,1,32.33711836312528,0.3066618925520651,3.127333475220892,0.8390046427679869,0.5582962052885868,2.3224856683264723,2.970306686907024,2.137322947231981,7.0,7.0
905,80,35,3.0,70.0,7,0.7652842073747846,103.0,68.45880489354091,38.90768696026121,5.785714285714286,1,39.93975070737711,0.5897914698955263,2.995586699832004,0.0621602770433704,0.0417659386478506,1.974175606941219,3.0388836916994824,2.542211235613757,2.0,2.0
906,71,6,3.0,100.0,5,4.7687456109675885,133.0,148.6974841764068,129.61938538224763,3.142857142857143,7,30.96717433203475,1.0383408636128468,3.569832740441845,0.5126517628456493,0.0,1.9675436886460085,3.088322621738553,1.0412696105338493,2.0,2.0
907,6,39,2.0,60.0,2,3.025547117441317,45.0,49.1430212177105,49.02509996089904,1.5,5,19.697534271869657,1.128714325330711,3.040852121707999,0.0,0.0089181705860877,2.968439417061048,1.0117572178469276,2.4564037047415272,1.0,2.0
908,63,28,3.0,60.0,3,2.8045060775886976,2739.0,180.5985664763213,105.2008144778055,0.0,4,33.964401106013625,0.2817003198378143,3.435553749651985,0.7721294678318983,0.6430277520753203,2.022561123228137,3.4295556572695296,1.790068720176233,42.0,43.0
909,11,3,3.0,50.0,8,18.964301741615696,360.0,64.62567704950757,50.68406495697277,29.714285714285715,3,30.521837656281917,0.198699583470207,3.296785740110935,0.6190500123826297,0.3361695550187928,2.1216556755113123,3.3491006947815087,2.5427421260660736,18.0,19.0
910,3,28,3.0,100.0,4,7.109338138699057,25286.0,297.3935220406538,204.81947189644245,578.1428571428571,4,30.08560324430368,0.2020227150878034,3.110372015961484,0.464584884740331,0.2896340443102925,2.141411645453,2.8900256834707774,2.1121963215950257,796.0,797.0
911,38,33,3.0,100.0,1,11.823266972640438,240.0,195.50063216004247,193.17791643474865,1.5,7,35.79251876096119,0.1268497472179072,3.241867995049319,0.2517160178324465,0.0367079099066684,2.684241534636173,3.4847929830993887,2.1653937178397253,6.0,6.0
912,23,20,3.0,60.0,2,8.510501985914448,129.0,199.26860562628227,199.973774875312,4.5,4,43.47278152572821,0.2599394507847108,3.4990420955600605,1.0246749699436437,0.0,2.2602642392398846,3.62682785408125,1.7647658445586862,5.0,5.0
913,13,41,4.0,100.0,3,12.23001737801706,485.0,189.29075355004323,128.4598891813375,6.142857142857143,4,28.975952761709195,0.2170468185987073,3.533157587334425,0.6078417286438911,0.4700082336563537,2.184923747464562,2.9836781074490912,1.9812007926338688,8.0,9.0
914,65,16,3.0,90.0,2,13.013034472654308,7128.0,84.25736015015346,67.06461208616061,78.07142857142857,2,33.40720785216542,0.1347672669615936,2.682550243154932,0.5967377109911847,0.023652132395341,2.3576859098190868,2.072721373061892,2.6156257157780907,226.0,226.0
915,50,9,3.0,50.0,1,4.158982030674643,750.0,250.05406954878035,219.9681581205092,13.857142857142858,4,30.13237599424159,0.0705824714301037,3.130331870104748,0.8054186978555523,0.4076993909147443,2.172817548455049,3.238439979706847,1.6991817070999808,14.0,14.0
916,38,33,3.0,100.0,1,4.936847175489659,93.0,195.2245954520404,195.20793426917683,1.9285714285714288,1,35.16518980026918,0.0,2.0229789704092007,0.4705798516592427,0.0,3.0749665447538312,0.960079051576812,2.8903113527773048,1.0,2.0
917,11,3,3.0,50.0,2,11.284862601639414,501.0,65.29318407360083,51.15846500152443,25.0,7,25.534144134988647,0.2661183106032314,2.803805428603694,0.3238308492063908,0.2556534908569169,2.269255703433621,2.291691994243122,1.6662512702614571,16.0,17.0
918,34,14,3.0,60.0,1,39.97182134090319,53.0,139.31855734573526,125.3436389511606,1.7857142857142858,2,19.804269234765066,0.9981637494208914,2.9835471886971097,0.001127950481632,0.0,1.994308726777291,3.018326768135458,1.962536969178593,1.0,1.0
919,65,16,3.0,90.0,1,8.17298587633364,1318.0,84.26780865809671,68.24055737315321,85.14285714285714,7,33.00828745970696,0.0,2.377949934004065,0.4828424507366325,0.0114589808960239,2.5130427070299453,1.7470036971629872,3.0598975557329204,27.0,27.0
920,50,9,3.0,50.0,13,5.22740164760026,547.0,250.4773479156028,224.4524216660554,10.857142857142858,6,31.514642964597567,0.0,3.1306236335147157,0.8301242019226955,0.3532053802995357,2.172714222473807,3.136697296471381,1.7111812079987778,11.0,11.0
921,52,4,3.0,80.0,1,3.8237605820810665,125.0,138.5436918466742,137.20335454833216,3.142857142857143,6,51.16724186581593,0.0,3.542877679399409,1.029588277436972,1.002946389412977,2.5241112820467,3.535039776383293,2.0558155354475347,2.0,2.0
922,42,23,3.0,80.0,9,15.14784116901157,210.0,244.85262344191375,238.37147322661528,5.642857142857143,1,29.9581466755522,0.0620772669377021,2.006356049453265,0.0858720547601617,0.0,1.9611087930048927,0.9142826583033709,3.9590568827065376,2.0,2.0
923,76,13,2.0,70.0,1,42.00673563006322,1904.0,78.3799382099535,56.61537356181768,57.642857142857146,5,30.19453375987427,0.0703220229424454,2.693950691755901,0.4156734214419838,0.0929534761544013,2.4808275879190878,2.0105348472337603,2.389232685733348,47.0,48.0
924,27,19,3.0,60.0,5,17.8681249781042,403.0,119.08631910621617,69.78166071352491,11.357142857142858,5,30.45004595241781,0.3880050602232989,3.15535326000278,0.5739444361559166,0.2387954437489845,2.294972744844145,2.859039259718553,2.769961841920232,12.0,13.0
925,41,15,3.0,100.0,12,3.956234353346682,326.0,79.19575264506501,48.09928464153952,5.714285714285714,3,31.04515622031772,0.0647108661852868,3.5302290544464925,0.8663501614754782,0.6845199357578591,2.082717530841289,3.107509629660535,2.592567737444794,12.0,12.0
926,3,28,3.0,100.0,1,12.287152942394677,16726.0,295.7800370834322,205.89418292125256,495.07142857142856,5,32.26601804119588,0.2593176190103858,3.046461148654193,0.5694953091785987,0.2405288394348502,2.2154816788325093,2.62676456200024,2.046723364252298,529.0,530.0
927,34,14,3.0,60.0,5,3.332022284860908,555.0,140.22222999265657,59.78813060232634,19.0,4,27.808859727284165,0.126442458765298,3.1126426886665697,0.3824982934336668,0.621748898008969,2.177205030596471,2.64445448012004,1.8456966136124275,19.0,19.0
928,74,25,3.0,60.0,1,7.080972184705213,403.0,166.00695478936763,130.0542872692058,11.571428571428571,3,36.11796434279027,0.400769237121995,2.7204401546254786,1.05693512863071,0.3097446062190525,2.1148295758316,2.042795176589376,2.6233474321944104,3.0,4.0
929,45,3,3.0,60.0,2,1.757293482319206,61.0,69.21504716366728,51.70513256024693,3.142857142857143,5,33.01918984226735,0.3589059869210086,3.936938687803455,0.8941095161909343,0.0,2.6238352392116235,2.964275502641488,2.338333786668067,5.0,5.0
930,12,11,2.0,70.0,1,13.012325042188252,957.0,38.97347140387743,39.57392372545443,35.42857142857143,4,35.97117531196062,0.3516548346153063,2.67017278405764,0.5662297425600847,0.056685599331809,2.5512207922906,2.2811890036186697,2.1292570702606546,21.0,22.0
931,67,3,3.0,60.0,2,6.423125521099221,102.0,69.30210598442272,61.117380888915456,6.642857142857143,1,29.638012284422288,0.3152009003542127,3.255453056957301,0.5957113789539069,0.2391995920077955,2.334512177345181,3.03099936164987,1.6837309703832688,6.0,6.0
932,35,36,3.0,60.0,2,87.98096129142878,18.0,78.93298266104357,80.03417220541057,0.8571428571428571,4,30.23149278189669,0.0,1.980272377416305,0.9852492241634502,0.0640733603158403,1.952648175206136,2.041768873770057,2.896365814622732,1.0,2.0
933,65,16,3.0,90.0,4,6.49979391209657,2340.0,84.93751869985431,66.59803544720609,111.0,3,30.32094350904994,0.3549829631660739,2.6113790057451878,0.4840423935725788,0.1902168219041141,2.3560657896545734,1.751201962457963,2.392859421400541,56.0,56.0
934,49,2,3.0,70.0,4,38.87824539414854,549.0,238.54020289116207,172.13133066233797,3.571428571428572,4,27.73489102850512,0.0,2.9949557474263497,0.3489079117491296,0.4703373423292136,2.3148768771350703,2.515546401372027,2.0416450592615862,7.0,8.0
935,20,6,3.0,100.0,3,8.429996549805882,1575.0,58.83057728405371,53.21245704661049,46.5,5,31.6186392225345,0.2934946990892932,3.1866346664765697,0.6725505465400309,0.337681633680194,2.292210923492201,2.745542292426202,2.1950542348203084,80.0,80.0
936,13,41,4.0,100.0,6,21.777730362336055,507.0,189.72872167844616,99.07834992759132,10.071428571428571,7,32.354928584318515,0.4133905304851121,3.337738034103714,0.3048564569802641,0.3017410532509759,2.2873886888704744,2.4857769147036897,2.1298631481431425,8.0,9.0
937,4,29,4.0,100.0,2,13.20887506221859,157.0,89.991336905648,89.58490364143661,31.285714285714285,4,29.551334689484456,0.0,2.9795731323669226,0.4527838884144718,0.0,2.5190466194567445,2.478960249813301,1.4410067088423426,2.0,2.0
938,2,29,3.0,60.0,19,3.855525450449516,1006.0,100.05375397460448,66.86833387917453,30.714285714285715,3,29.557816351892967,0.3649237101582405,3.1449899751720727,0.38720266024498,0.2771544392841117,2.2867229572119987,2.541135395304818,2.312148100255337,36.0,36.0
939,66,20,4.0,100.0,2,2.875529448581649,498.0,210.08272456012784,170.9849026941917,13.285714285714286,7,40.594576828772034,0.2386018978930141,2.6906340899996866,0.1587408500024816,0.1650445970420311,2.1881095463827185,2.224617596252303,3.002440881052612,6.0,6.0
940,60,11,3.0,100.0,3,7.258554862226292,6941.0,138.34009278898574,97.86813392619476,166.14285714285714,2,33.95682589198945,0.1246572248573439,3.1488194583469085,0.5905608713961009,0.2594437309544379,2.186965811413163,3.845950220653181,1.9889775505616625,207.0,207.0
941,52,4,3.0,80.0,2,2.7315065037123936,595.0,139.30315783700385,64.52316715198505,2.9285714285714284,2,27.022261246069277,0.0,2.720537923758024,0.4237622451985852,0.0552784162852262,2.578429143472884,1.5915269711901303,2.797341618385348,12.0,12.0
942,10,13,3.0,100.0,1,8.361648770930332,481.0,167.38777302201822,135.4591927017524,15.714285714285714,6,27.69592512544252,0.4395954742030061,2.7869044294955403,0.2833354341123704,0.0,1.9500848475288093,2.339616979263873,1.912627475967806,6.0,7.0
943,44,12,3.0,100.0,8,12.302372666602055,3597.0,77.75823708884776,58.49349090396591,261.6428571428572,4,29.73866594108216,0.1541982842178252,2.816142427577385,0.3231727179561867,0.1292430930701546,2.175789107301392,2.3097657454513,2.4337103197245806,127.0,128.0
944,56,26,3.0,60.0,1,31.918336804995988,550.0,99.20763093375608,38.991778392519656,11.571428571428571,2,33.05982479603164,0.3082986388488968,2.75403975893076,0.3039917460538824,0.1057761623644727,2.170038294447914,1.7712645534880267,2.168422759395944,26.0,26.0
945,53,3,3.0,60.0,5,4.871512342043684,238.0,69.46110852371044,57.69564147809711,9.142857142857142,7,32.959398917297364,0.0354681901635401,3.2661039247138186,0.4518998041451838,0.2580443461519135,2.2278449852865787,2.602745008924632,2.1708252996348985,9.0,9.0
946,27,19,3.0,60.0,5,9.936330166471242,614.0,119.53025990133636,72.71273121680258,13.285714285714286,2,28.60725615240754,0.2428541824255273,3.112276462423737,0.3429854961101503,0.1866523225892235,2.216309717015206,2.579418101705739,2.197365865306112,21.0,22.0
947,67,3,3.0,60.0,1,8.225352489476778,107.0,69.41228885072113,55.66520475460613,5.285714285714286,6,25.929220411948904,0.001280699540425,3.2997471741313635,0.7684076723105351,0.0,2.3541832105663896,3.025556574136061,2.515183677763436,3.0,4.0
948,3,28,3.0,100.0,1,1.6683631994129593,25669.0,297.7350743424675,222.21872252819,324.5,2,31.794682234285112,0.3972246420432732,3.09519693413988,0.4405017561777467,0.2588914658879878,2.210002395175945,2.848861752896898,2.1128378114600466,680.0,680.0
949,65,16,3.0,90.0,3,16.988634463008125,4874.0,84.75880476189593,68.52222245593939,133.57142857142858,7,33.23290256086037,0.1429008123808538,2.6043008746022114,0.3689003596120374,0.148555512845088,2.4999659596438644,1.9701137791553167,2.661030300898133,122.0,123.0
950,80,35,3.0,70.0,1,54.38684941128178,331.0,67.71175764218226,55.34253961730749,10.642857142857142,6,40.34997600979619,0.3781949279387969,2.9996910662094867,0.9632470265467784,0.0,1.904709600515217,2.2004399987143137,2.002024515041722,4.0,4.0
951,78,36,3.0,60.0,2,12.71760816271507,29.0,79.85400011177637,59.56533854309762,0.5714285714285714,5,30.01605488042602,0.0875951537482451,1.9147988918878351,0.0544216462625669,0.0,2.0178657189120868,1.9266502590762764,4.084138656561748,2.0,2.0
952,46,29,2.0,50.0,1,6.169191553063327,2999.0,69.53794109809681,55.29662156237077,369.5,6,29.99770294053168,0.4243186010289236,2.8288903740893234,0.527443293506682,0.2268275403986695,2.4139011294689703,2.391107959712812,2.2913269114684294,55.0,55.0
953,50,9,3.0,50.0,7,12.677224161007851,931.0,249.65284135331092,249.41900654145337,7.857142857142857,3,28.95932752142455,0.1590495552705502,3.201370417096755,0.4933147254681999,0.3448637364942128,2.301403654485444,2.579405620573264,2.009401566236539,13.0,14.0
954,46,29,2.0,50.0,5,17.47870943314301,2574.0,70.18337527877343,38.35858705495671,259.57142857142856,2,30.26853549599212,0.1947041425471972,3.2626881916969737,0.5353012722593451,0.1786302141438771,2.390007715954097,2.99013257502756,2.263599096473608,144.0,144.0
955,72,18,2.0,40.0,4,2.972813913849865,342.0,20.135512832294765,18.159316290131425,28.142857142857142,3,29.65953646724808,0.3911577903670808,2.989646870128753,0.1735712076959452,0.175738408012354,2.402041108003551,2.6316067568707098,2.389115496954745,19.0,19.0
956,80,35,3.0,70.0,2,2.107437124230413,177.0,68.95137457323646,46.4965259168473,7.571428571428571,4,34.906113088032605,0.0156586373099836,2.455640549639252,1.0412943000388717,0.0,2.643474041430053,3.4037776270370297,2.0039834061708035,3.0,4.0
957,72,18,2.0,40.0,3,3.4001454293876088,1182.0,20.211853002041003,17.068579329746704,42.21428571428572,7,31.33650187484452,0.6377680919453047,3.1247897938297937,0.4568966931328171,0.2315069906550158,2.5379978406367285,2.5148523438042325,2.359541363786333,54.0,55.0
958,11,3,3.0,50.0,1,0.8878050574771686,1321.0,65.22729002538911,52.1101297083378,35.5,4,30.027955749716757,0.1221405511316185,3.097015103671823,0.4041782070644039,0.3468188059029972,2.337278390222904,3.2789349371094807,1.987777858636996,58.0,58.0
959,10,13,3.0,100.0,1,2.705636996162609,388.0,167.29061495155133,135.39822823049167,19.571428571428573,2,40.34598206667734,0.3524359981902586,3.001673959836919,1.0743398438315612,0.2802062844755398,3.016624399560504,2.252689200254244,2.408755406825677,4.0,5.0
960,10,13,3.0,100.0,2,4.575776998077565,835.0,166.3260072227951,136.39734384812556,14.785714285714286,2,32.25306812487027,0.3703928667754951,2.944404949723592,0.350841819599027,0.0,2.6220299119099537,2.1527220109340197,2.136869890910215,13.0,13.0
961,26,13,2.0,40.0,4,1.7477405979848089,312.0,60.86550797596312,58.66588066815818,11.071428571428571,1,23.666512165832977,0.0373446875879883,2.927648602416546,0.0,0.0078594142853578,1.9009202703170829,1.7331585491396078,2.0422680350604407,3.0,3.0
962,74,25,3.0,60.0,3,4.402998989704419,519.0,166.5383604298496,157.60488439804402,9.357142857142858,4,44.233269538093865,0.0,2.806052178107357,0.5864317460933522,0.2086493678388355,2.0366262605471377,2.482964892520263,1.97905720705174,7.0,7.0
963,11,3,3.0,50.0,1,11.33291665739715,603.0,65.12216420986188,48.015273065787866,28.142857142857142,2,27.135462334037594,0.2255046611346182,3.2456519123385097,0.5671275301879728,0.3006839397497489,2.3450530560250527,2.578670208767127,2.0022103900313084,23.0,23.0
964,27,19,3.0,60.0,13,47.22417003545371,218.0,118.47532992082552,87.5358734826005,5.071428571428571,5,35.1756435252249,0.0332277171809946,2.8018315369094786,0.7239784460861269,0.4154531902501503,2.267986866860828,2.796956396702694,2.3157304682128865,5.0,6.0
965,23,20,3.0,60.0,1,39.8662478670727,149.0,199.8609456806219,195.5877984774024,3.7857142857142856,6,35.11022495412767,0.0,3.483058972667095,0.5309656974221794,0.6071981536057853,2.022774932008411,2.962557608947676,1.4768006996615906,2.0,3.0
966,22,29,3.0,100.0,1,13.581847085056046,1106.0,70.16588166571348,59.724041140547854,20.428571428571427,4,25.79112438011606,0.5226290395479816,3.0624459421263235,0.5217162882762143,0.1900271956279419,2.141604656107209,2.446447242201112,2.1171942564139705,20.0,20.0
967,59,34,2.0,60.0,3,5.565135695034598,49.0,388.8894239414044,386.885684664045,1.2857142857142858,3,29.846846593556947,0.0,4.06040932015706,0.0,0.0,2.09860793429084,8.00151446437202,0.9205964065533788,2.0,2.0
